key,fare_amount
2015-05-23 01:00:22.0000001,5.2289443
2009-11-23 19:06:14.0000004,8.849991
2009-11-23 19:06:14.0000003,6.495276
2009-11-23 19:06:14.0000002,4.7393055
2009-11-23 19:06:14.0000006,51.251656
2011-06-22 00:06:34.0000001,6.500699
2014-07-02 02:27:22.0000001,4.2690935
2012-11-18 14:55:42.0000002,6.026767
2012-11-18 14:55:42.0000003,7.8795705
2012-11-18 14:55:42.0000004,6.654434
2009-01-12 17:54:26.0000001,4.7613187
2012-10-10 06:59:02.0000002,8.167725
2012-10-10 06:59:02.0000003,7.51578
2012-10-10 06:59:02.0000001,5.748932
2010-01-24 14:09:58.0000001,6.002389
2010-09-01 08:23:54.0000001,14.025986
2011-12-10 23:39:06.0000002,21.674131
2011-05-22 03:09:50.0000002,19.223816
2011-05-22 03:09:50.0000005,4.8893657
2011-05-22 03:09:50.0000001,6.2807045
2011-05-22 03:09:50.0000004,23.070219
2011-05-22 03:09:50.0000003,18.497503
2013-06-29 14:26:06.0000004,18.00048
2013-06-29 14:26:06.0000003,6.6333113
2013-06-29 14:26:06.0000002,7.295827
2013-06-29 14:26:06.0000001,14.524492
2011-01-25 10:31:26.0000001,12.333031
2011-01-25 10:31:26.0000002,8.053809
2013-02-11 01:03:30.0000001,24.675879
2009-12-17 15:54:46.0000005,10.415261
2009-12-17 15:54:46.0000003,4.977639
2009-12-17 15:54:46.0000001,9.53107
2009-12-17 15:54:46.0000004,6.0180492
2012-03-17 05:33:02.0000001,10.522122
2009-10-24 19:48:30.0000001,5.0914087
2009-10-24 19:48:30.0000002,6.978317
2009-10-24 19:48:30.0000003,11.576292
2013-03-23 00:10:26.0000004,37.284695
2013-03-23 00:10:26.0000002,5.2698827
2013-03-23 00:10:26.0000001,50.97632
2013-03-23 00:10:26.0000003,19.530828
2010-06-16 18:41:54.0000001,6.711694
2010-06-16 18:41:54.0000002,7.943821
2011-01-15 04:13:38.0000002,3.9524634
2014-07-27 11:25:18.0000001,5.2446785
2014-07-27 11:25:18.0000002,5.203891
2011-11-02 08:21:50.0000002,6.298763
2015-05-16 04:37:50.0000001,11.698284
2015-05-16 04:37:50.0000002,11.423843
2009-03-15 03:31:14.0000002,9.226951
2009-03-15 03:31:14.0000001,6.6889887
2014-09-08 19:07:46.0000002,13.208526
2009-08-28 11:58:58.0000001,4.410957
2010-04-24 23:31:50.0000001,5.5839124
2010-04-24 23:31:50.0000003,9.898034
2013-06-13 14:50:50.0000002,12.910123
2013-06-13 14:50:50.0000001,9.764713
2010-07-07 06:22:38.0000002,15.681046
2010-07-07 06:22:38.0000001,7.8691387
2009-03-24 00:11:26.0000001,8.364111
2009-03-24 00:11:26.0000002,10.234112
2013-10-23 14:27:10.0000001,5.83317
2011-03-03 21:31:42.0000007,12.313384
2011-03-03 21:31:42.0000001,6.3217583
2011-03-03 21:31:42.0000008,8.515057
2011-03-03 21:31:42.0000006,6.616386
2011-03-03 21:31:42.0000005,6.5203714
2011-09-05 10:47:26.0000002,15.343446
2011-09-05 10:47:26.0000003,14.772795
2011-09-05 10:47:26.0000004,10.850992
2012-08-04 23:34:58.0000001,10.130627
2012-08-04 23:34:58.0000004,4.984444
2012-08-04 23:34:58.0000002,5.9339366
2015-01-29 13:15:50.0000003,11.169158
2015-01-29 13:15:50.0000004,7.082922
2015-01-29 13:15:50.0000007,10.244771
2015-01-29 13:15:50.0000006,12.484917
2015-01-29 13:15:50.0000008,4.8170395
2015-01-29 13:15:50.0000005,7.1098
2015-01-29 13:15:50.0000002,7.169288
2015-01-29 13:15:50.0000009,8.250462
2012-09-16 12:48:06.0000004,7.1214843
2012-09-16 12:48:06.0000001,12.170738
2012-09-16 12:48:06.0000003,14.547273
2015-04-10 11:56:54.0000008,6.7800984
2015-04-10 11:56:54.0000001,14.021714
2015-04-10 11:56:54.0000002,27.380665
2015-04-10 11:56:54.0000007,57.170715
2015-04-10 11:56:54.0000003,7.632742
2015-05-05 12:32:14.0000007,10.913422
2015-05-05 12:32:14.0000006,11.167796
2015-05-05 12:32:14.0000003,10.9200325
2015-05-05 12:32:14.0000004,5.1369762
2015-05-05 12:32:14.0000002,10.080668
2015-05-05 12:32:14.0000005,11.820016
2015-05-05 12:32:14.0000001,16.482239
2013-10-15 23:31:26.0000001,7.1070895
2014-08-24 01:17:38.0000001,5.2063146
2013-04-04 07:01:06.0000003,12.434288
2013-04-04 07:01:06.0000001,4.7098107
2013-04-04 07:01:06.0000002,8.079382
2013-06-21 18:06:14.0000001,9.108174
2013-06-21 18:06:14.0000005,11.862786
2013-06-21 18:06:14.0000004,6.48849
2013-06-21 18:06:14.0000003,11.979441
2013-06-21 18:06:14.0000006,8.915199
2009-08-03 21:09:42.0000001,5.8663163
2009-08-03 21:09:42.0000003,6.0414124
2009-08-03 21:09:42.0000002,7.814766
2009-08-03 21:09:42.0000004,5.7742677
2013-10-13 19:52:54.0000003,5.8241386
2013-10-13 19:52:54.0000001,5.710203
2014-11-14 11:09:46.0000001,7.670247
2014-11-14 11:09:46.0000002,30.929787
2015-06-25 01:01:46.0000003,5.063829
2015-06-25 01:01:46.0000001,8.338154
2009-05-19 15:44:30.0000003,9.137656
2014-01-26 08:48:30.0000001,16.158476
2014-01-26 08:48:30.0000002,4.4921417
2012-01-19 02:06:02.0000001,4.1050124
2014-12-25 21:32:58.0000001,10.351729
2012-08-09 07:49:02.0000001,11.056237
2012-08-09 07:49:02.0000003,14.784844
2012-08-09 07:49:02.0000002,7.121175
2014-08-10 05:03:50.0000001,29.901817
2010-01-11 15:18:14.0000002,5.6777005
2010-01-11 15:18:14.0000003,5.044043
2010-01-11 15:18:14.0000004,9.020208
2010-01-11 15:18:14.0000001,7.1349077
2009-11-10 15:56:38.0000006,6.121905
2009-11-10 15:56:38.0000002,8.0524235
2009-11-10 15:56:38.0000004,9.851012
2009-11-10 15:56:38.0000003,49.567562
2009-11-10 15:56:38.0000005,4.933751
2009-11-10 15:56:38.0000001,9.910638
2012-10-18 09:17:42.0000002,8.485965
2012-10-18 09:17:42.0000001,9.608731
2010-12-06 13:19:58.0000003,6.166605
2010-12-06 13:19:58.0000002,8.412847
2010-12-06 13:19:58.0000001,8.513271
2011-07-30 15:27:58.0000003,7.184161
2011-07-30 15:27:58.0000002,6.455148
2011-07-20 04:21:54.0000001,5.348229
2011-07-20 04:21:54.0000002,7.6766987
2009-03-10 19:51:34.0000003,5.484405
2009-03-10 19:51:34.0000004,11.309658
2009-03-10 19:51:34.0000005,4.8969145
2009-03-10 19:51:34.0000002,11.271744
2009-03-10 19:51:34.0000001,6.0597343
2011-11-15 22:33:42.0000001,8.276004
2011-11-15 22:33:42.0000002,13.973549
2010-09-24 22:40:06.0000005,7.106142
2010-09-24 22:40:06.0000003,25.625078
2010-09-24 22:40:06.0000006,5.8187437
2010-09-24 22:40:06.0000002,8.142115
2010-09-24 22:40:06.0000001,6.979931
2010-02-06 17:37:10.0000007,4.8293824
2010-02-06 17:37:10.0000004,5.857386
2010-02-06 17:37:10.0000006,6.666082
2010-02-06 17:37:10.0000003,5.31084
2012-05-11 02:43:18.0000002,7.6166453
2012-05-11 02:43:18.0000001,4.246991
2011-09-25 21:18:06.0000001,8.6529045
2011-09-25 21:18:06.0000002,11.842615
2013-12-18 03:16:02.0000001,14.230946
2012-01-26 01:32:42.0000001,7.785648
2012-01-26 01:32:42.0000002,4.326188
2011-10-02 03:06:34.0000001,6.604303
2012-03-31 12:52:46.0000002,7.2138715
2012-03-31 12:52:46.0000001,17.711432
2014-06-15 00:51:42.0000001,15.689967
2009-04-21 17:27:58.0000001,8.695877
2009-04-21 17:27:58.0000002,6.6820493
2012-08-13 15:02:26.0000002,5.612434
2012-08-13 15:02:26.0000003,7.141256
2014-10-27 11:56:50.0000001,7.1492085
2014-10-27 11:56:50.0000002,17.563414
2014-10-27 11:56:50.0000003,11.275
2009-09-29 18:03:18.0000001,12.301595
2011-10-30 16:52:26.0000001,5.099003
2011-10-30 16:52:26.0000002,5.1808014
2014-11-24 23:39:26.0000002,20.021217
2014-11-24 23:39:26.0000001,29.815168
2011-08-16 14:41:50.0000001,8.610513
2011-08-16 14:41:50.0000003,6.1065874
2011-08-16 14:41:50.0000002,8.86814
2013-01-14 18:42:54.0000002,20.374346
2013-01-14 18:42:54.0000006,6.8571596
2013-01-14 18:42:54.0000001,4.9880743
2013-01-14 18:42:54.0000007,4.6527214
2013-01-14 18:42:54.0000008,10.288633
2009-04-18 23:09:34.0000002,11.433724
2009-11-11 21:20:18.0000001,5.49251
2009-11-11 21:20:18.0000003,18.721174
2012-07-24 01:12:50.0000004,16.035528
2012-07-24 01:12:50.0000003,5.6230717
2012-07-24 01:12:50.0000001,12.587957
2012-07-24 01:12:50.0000002,6.965886
2012-07-24 01:12:50.0000005,11.059957
2009-04-18 02:44:34.0000003,8.027718
2009-04-18 02:44:34.0000002,11.539696
2014-07-18 06:32:22.0000001,6.7163806
2014-01-10 12:28:38.0000001,10.925212
2011-08-08 15:27:22.0000001,4.1535463
2014-07-30 14:42:34.0000001,8.848735
2014-07-30 14:42:34.0000003,29.86595
2014-07-30 14:42:34.0000002,16.15615
2014-08-26 16:39:54.0000002,14.370531
2014-10-11 00:26:38.0000002,14.943134
2014-10-11 00:26:38.0000003,12.866947
2014-10-11 00:26:38.0000001,11.262095
2014-10-11 00:26:38.0000005,12.242261
2014-10-11 00:26:38.0000007,5.778541
2014-10-11 00:26:38.0000006,21.69576
2009-08-15 14:25:02.0000001,10.462436
2009-09-22 06:43:46.0000001,5.9956346
2014-05-14 00:00:34.0000001,9.001156
2014-05-14 00:00:34.0000002,11.046475
2014-10-14 01:57:26.0000001,3.9873662
2009-05-31 20:56:38.0000002,38.54514
2009-05-31 20:56:38.0000003,7.203082
2009-05-31 20:56:38.0000001,4.555888
2009-07-11 12:59:58.0000001,7.76583
2010-06-02 15:33:06.0000001,4.74626
2010-06-02 15:33:06.0000002,5.4039497
2010-06-02 15:33:06.0000003,4.5787377
2010-01-30 02:13:06.0000002,3.9652667
2010-01-30 02:13:06.0000001,5.9636064
2010-01-30 02:13:06.0000003,9.56105
2014-01-05 17:47:02.0000003,8.1487665
2014-01-05 17:47:02.0000002,10.90362
2009-03-21 09:59:50.0000003,48.051075
2009-03-21 09:59:50.0000002,10.351161
2009-03-21 09:59:50.0000001,5.3963566
2009-08-26 23:55:38.0000002,9.090536
2009-06-09 15:10:50.0000002,49.062935
2009-06-09 15:10:50.0000001,4.6148524
2011-09-18 06:14:54.0000001,7.9925537
2009-03-27 16:05:22.0000004,31.507822
2009-03-27 16:05:22.0000005,4.9441223
2009-03-27 16:05:22.0000001,9.210584
2009-03-27 16:05:22.0000006,6.8695474
2009-03-27 16:05:22.0000003,9.879636
2009-03-27 16:05:22.0000002,6.490937
2015-05-29 10:02:42.0000005,9.2736435
2015-05-29 10:02:42.0000003,7.715256
2015-05-29 10:02:42.0000004,9.068042
2012-09-07 23:20:34.0000004,18.845871
2012-09-07 23:20:34.0000003,13.296524
2012-09-07 23:20:34.0000001,6.335647
2014-03-07 10:36:50.0000002,8.798514
2014-03-07 10:36:50.0000001,9.695835
2013-03-17 23:47:50.0000002,16.934124
2013-03-17 23:47:50.0000001,6.99409
2015-06-30 20:03:50.0000005,9.41713
2015-06-30 20:03:50.0000001,108.67377
2015-06-30 20:03:50.0000003,10.102504
2015-06-30 20:03:50.0000004,6.4156165
2015-05-11 02:21:26.0000002,4.2451644
2015-05-11 02:21:26.0000001,13.397384
2015-01-10 14:32:14.0000001,9.217625
2014-12-05 14:14:14.0000001,10.368093
2014-12-05 14:14:14.0000002,12.530292
2012-04-23 12:23:18.0000001,7.107866
2012-04-23 12:23:18.0000003,4.550476
2012-04-23 12:23:18.0000002,33.58272
2012-09-01 13:33:14.0000003,6.649798
2012-09-01 13:33:14.0000002,11.790538
2012-09-01 13:33:14.0000001,13.800646
2011-04-17 14:55:58.0000001,3.6651378
2010-05-31 20:43:42.0000002,7.597778
2013-11-22 23:44:34.0000002,13.167535
2013-11-22 23:44:34.0000001,8.226918
2013-05-17 05:30:10.0000002,12.061218
2013-05-17 05:30:10.0000001,7.695455
2009-07-28 11:13:10.0000001,11.486235
2014-05-18 14:43:26.0000001,10.491489
2014-05-18 14:43:26.0000002,6.6838665
2014-05-18 14:43:26.0000003,6.8887367
2011-10-08 18:18:26.0000005,9.546043
2011-10-08 18:18:26.0000001,4.5219975
2011-10-08 18:18:26.0000004,13.154971
2013-09-27 04:39:14.0000001,10.666507
2011-02-08 01:44:18.0000001,11.400428
2015-01-12 06:21:38.0000001,7.1789985
2015-01-12 06:21:38.0000002,19.763172
2010-03-23 13:23:34.0000004,5.3737984
2010-03-23 13:23:34.0000002,14.735884
2010-03-23 13:23:34.0000001,4.8275046
2009-04-02 06:19:02.0000001,9.128997
2012-01-12 18:05:10.0000003,9.701266
2012-01-12 18:05:10.0000001,25.698437
2014-11-21 02:04:42.0000002,11.174262
2014-11-21 02:04:42.0000003,14.537598
2014-11-21 02:04:42.0000001,26.780958
2010-10-09 03:54:42.0000001,6.207364
2012-04-03 12:26:14.0000002,5.1252084
2012-04-03 12:26:14.0000001,35.340294
2012-04-03 12:26:14.0000003,11.046303
2010-12-21 08:46:02.0000005,10.71403
2010-12-21 08:46:02.0000004,7.6028214
2010-12-21 08:46:02.0000003,10.10218
2010-06-19 22:52:30.0000002,6.295599
2010-06-19 22:52:30.0000001,11.530768
2013-01-03 01:43:10.0000001,24.177158
2013-11-24 03:44:46.0000004,12.420633
2013-11-24 03:44:46.0000002,17.283451
2013-11-24 03:44:46.0000005,15.836993
2011-04-16 12:57:18.0000001,6.435542
2012-10-11 22:24:18.0000001,10.775723
2010-12-13 23:24:02.0000002,9.310092
2010-12-13 23:24:02.0000001,9.565423
2011-09-14 23:42:46.0000001,10.936224
2011-05-17 23:42:46.0000001,4.9052124
2011-05-17 23:42:46.0000004,44.340767
2011-05-17 23:42:46.0000002,10.283768
2011-05-17 23:42:46.0000005,4.7283554
2011-05-17 23:42:46.0000007,7.906768
2013-06-30 03:37:26.0000002,5.677162
2013-06-30 03:37:26.0000005,17.998203
2013-06-30 03:37:26.0000001,4.7635813
2013-06-30 03:37:26.0000004,17.475996
2011-05-26 21:36:54.0000001,5.784283
2009-11-09 06:00:22.0000001,4.5659986
2014-01-09 17:27:18.0000002,37.829605
2014-01-09 17:27:18.0000001,5.2736597
2014-01-09 17:27:18.0000005,9.645001
2014-01-09 17:27:18.0000006,5.220867
2014-01-09 17:27:18.0000007,7.7768283
2012-07-01 00:24:58.0000003,7.54702
2012-07-01 00:24:58.0000001,7.9053
2012-07-01 00:24:58.0000002,12.598174
2010-06-02 14:55:22.0000003,7.366638
2010-06-02 14:55:22.0000002,4.7241936
2010-06-02 14:55:22.0000004,6.6369886
2010-06-02 14:55:22.0000006,7.141115
2010-06-02 14:55:22.0000001,14.022552
2010-06-02 14:55:22.0000005,8.169144
2013-03-07 08:50:34.0000001,20.37015
2013-03-07 08:50:34.0000005,7.347006
2013-03-07 08:50:34.0000002,14.485284
2013-03-07 08:50:34.0000006,13.4228325
2013-03-07 08:50:34.0000003,13.943419
2013-03-07 08:50:34.0000004,13.389003
2013-10-28 00:33:30.0000001,8.21176
2013-11-23 16:33:30.0000003,13.050645
2013-11-23 16:33:30.0000001,7.0649304
2014-11-06 07:56:46.0000002,6.9092636
2014-11-06 07:56:46.0000001,7.5432243
2013-04-05 12:38:22.0000001,17.510256
2014-11-06 02:02:10.0000001,5.8967385
2012-10-09 07:47:46.0000002,9.472717
2012-10-09 07:47:46.0000001,12.552076
2012-10-09 07:47:46.0000003,10.900631
2012-10-09 07:47:46.0000004,10.659557
2012-10-09 07:47:46.0000005,5.5563445
2013-11-21 22:21:58.0000001,18.038052
2014-12-20 01:57:26.0000001,9.032225
2014-12-20 01:57:26.0000004,5.537062
2014-12-20 01:57:26.0000003,11.48234
2014-12-20 01:57:26.0000002,6.0406475
2010-01-09 13:24:22.0000003,5.954441
2011-11-02 02:18:18.0000001,19.622513
2009-03-11 21:46:54.0000003,8.785985
2009-03-11 21:46:54.0000005,15.55512
2009-03-11 21:46:54.0000001,7.841119
2009-03-11 21:46:54.0000004,25.930712
2014-12-07 03:45:18.0000001,7.990673
2014-12-07 03:45:18.0000002,16.627571
2014-12-07 03:45:18.0000004,19.137054
2014-12-07 03:45:18.0000003,8.053067
2014-11-29 19:23:58.0000001,11.113156
2010-03-04 09:49:38.0000002,19.341862
2010-03-04 09:49:38.0000001,8.583304
2010-03-04 09:49:38.0000003,3.7384038
2009-10-10 06:52:06.0000001,5.1251574
2009-10-10 06:52:06.0000002,10.672656
2012-08-22 20:54:46.0000003,6.6153026
2012-08-22 20:54:46.0000001,8.764715
2012-08-22 20:54:46.0000002,6.4342628
2015-05-01 07:49:14.0000001,4.828797
2009-02-21 20:49:34.0000001,8.437034
2012-08-10 14:04:14.0000005,7.791865
2012-08-10 14:04:14.0000006,20.808784
2012-08-10 14:04:14.0000004,6.172621
2012-08-10 14:04:14.0000003,4.992406
2012-08-10 14:04:14.0000007,5.1259875
2012-08-10 14:04:14.0000002,9.186814
2013-05-10 21:08:18.0000002,21.3969
2013-05-10 21:08:18.0000003,8.570809
2013-05-10 21:08:18.0000005,5.543098
2013-05-10 21:08:18.0000004,12.626673
2013-05-10 21:08:18.0000001,5.0865664
2009-09-25 12:59:18.0000001,8.337446
2014-08-02 21:05:42.0000002,13.807029
2014-08-02 21:05:42.0000001,5.7511706
2013-10-29 20:16:10.0000002,5.806666
2013-10-29 20:16:10.0000001,16.831118
2009-11-11 22:49:46.0000003,8.90287
2009-11-11 22:49:46.0000002,6.931152
2009-11-11 22:49:46.0000001,5.611659
2009-10-17 03:52:42.0000002,7.6612425
2009-10-17 03:52:42.0000007,5.220101
2009-10-17 03:52:42.0000006,6.6990685
2009-10-17 03:52:42.0000003,12.720353
2009-10-17 03:52:42.0000001,5.810304
2009-10-17 03:52:42.0000004,5.3770113
2014-02-27 09:36:26.0000007,11.832057
2014-02-27 09:36:26.0000008,9.264918
2014-02-27 09:36:26.0000002,5.5514145
2014-02-27 09:36:26.0000005,5.5196066
2014-02-27 09:36:26.0000003,5.9226856
2014-02-27 09:36:26.0000006,10.989256
2014-02-27 09:36:26.0000004,14.8070965
2014-02-27 09:36:26.0000009,4.587105
2012-12-26 17:12:30.0000003,9.502685
2012-12-26 17:12:30.0000005,22.271667
2012-12-26 17:12:30.0000001,8.238718
2012-12-26 17:12:30.0000004,9.752592
2014-03-11 20:24:02.0000003,8.057105
2014-03-11 20:24:02.0000002,7.340845
2014-03-11 20:24:02.0000004,7.2385597
2011-01-29 09:28:38.0000002,6.8563013
2011-01-29 09:28:38.0000001,7.6119533
2011-01-29 09:28:38.0000003,7.572057
2011-01-29 09:28:38.0000005,5.8902054
2011-01-29 09:28:38.0000004,7.288005
2015-05-07 15:33:26.0000003,6.359231
2015-05-07 15:33:26.0000007,6.097956
2015-05-07 15:33:26.0000001,10.193635
2015-05-07 15:33:26.0000002,13.262058
2015-05-07 15:33:26.0000006,7.277999
2010-10-25 13:31:22.0000003,4.803468
2010-10-25 13:31:22.0000002,15.270347
2010-10-25 13:31:22.0000001,4.5092316
2010-10-25 13:31:22.0000004,10.239275
2012-09-10 21:07:54.0000005,19.699564
2012-09-10 21:07:54.0000004,11.728332
2012-09-10 21:07:54.0000003,5.338416
2012-09-10 21:07:54.0000007,10.669661
2012-09-10 21:07:54.0000002,11.534108
2012-09-10 21:07:54.0000006,9.62053
2012-09-10 21:07:54.0000001,7.6198273
2012-04-15 21:54:22.0000001,7.065743
2012-04-20 00:06:10.0000007,6.5838494
2012-04-20 00:06:10.0000001,7.3542047
2012-04-20 00:06:10.0000002,8.013958
2012-04-20 00:06:10.0000006,7.096092
2012-04-20 00:06:10.0000005,4.5335655
2012-04-20 00:06:10.0000008,12.953738
2012-06-12 23:10:42.0000001,10.331344
2012-06-12 23:10:42.0000003,10.8272705
2012-06-12 23:10:42.0000002,38.157314
2009-04-30 22:25:26.0000004,12.694361
2009-04-30 22:25:26.0000003,10.6918745
2009-04-30 22:25:26.0000002,6.6765213
2009-04-30 22:25:26.0000001,6.317666
2011-02-20 06:18:34.0000001,27.763077
2011-02-20 06:18:34.0000002,5.880538
2013-04-21 19:50:54.0000003,39.540554
2011-06-11 21:33:18.0000001,12.608411
2013-02-06 18:21:18.0000006,8.687906
2013-02-06 18:21:18.0000002,8.979199
2013-02-06 18:21:18.0000003,13.100348
2013-02-06 18:21:18.0000004,7.151884
2014-05-01 21:05:34.0000002,5.607443
2014-05-01 21:05:34.0000003,16.802597
2013-07-21 11:41:26.0000001,15.159363
2013-07-21 11:41:26.0000002,5.0413213
2011-04-22 19:23:54.0000001,10.895328
2011-04-22 19:23:54.0000003,6.6459036
2011-04-22 19:23:54.0000002,47.60115
2012-09-04 05:46:50.0000001,5.7558937
2012-09-04 05:46:50.0000002,26.985699
2009-03-24 11:57:34.0000005,12.916405
2009-03-24 11:57:34.0000004,5.7477994
2009-03-24 11:57:34.0000003,4.337847
2009-03-24 11:57:34.0000002,3.4595528
2009-03-24 11:57:34.0000001,4.978622
2011-07-05 22:05:34.0000001,7.4078765
2011-09-17 15:41:06.0000001,7.203967
2011-09-17 15:41:06.0000003,5.725239
2011-12-25 04:37:10.0000001,5.6456733
2015-03-05 13:21:58.0000002,11.528944
2015-03-05 13:21:58.0000003,8.436495
2014-09-01 09:16:10.0000001,8.141249
2015-06-21 17:16:10.0000007,7.4484024
2015-06-21 17:16:10.0000002,13.948704
2015-06-21 17:16:10.0000006,13.8350315
2015-06-21 17:16:10.0000003,12.034209
2015-06-21 17:16:10.0000004,10.205113
2010-06-02 22:04:10.0000003,7.5116377
2010-06-02 22:04:10.0000004,14.740211
2010-06-02 22:04:10.0000005,6.2622786
2010-06-02 22:04:10.0000006,4.968714
2014-03-01 09:37:02.0000001,6.006659
2014-03-01 09:37:02.0000002,6.2084966
2014-03-01 09:37:02.0000003,51.817116
2011-07-18 12:12:18.0000001,5.841056
2011-07-18 12:12:18.0000003,5.3250213
2011-07-18 12:12:18.0000002,7.215979
2015-02-27 19:36:02.0000009,13.18872
2015-02-27 19:36:02.00000010,5.24288
2015-02-27 19:36:02.00000012,14.941059
2015-02-27 19:36:02.0000004,6.421199
2015-02-27 19:36:02.00000011,8.721148
2015-02-27 19:36:02.0000003,8.916636
2015-02-27 19:36:02.0000001,28.126234
2015-02-27 19:36:02.0000002,6.4939375
2015-02-27 19:36:02.0000007,24.166962
2012-04-16 21:10:10.0000001,8.999498
2015-06-14 08:26:26.0000001,5.4147434
2014-01-15 22:45:42.0000003,6.726624
2014-01-15 22:45:42.0000001,51.751995
2014-01-15 22:45:42.0000002,13.113306
2013-04-06 19:16:10.0000001,4.14789
2013-04-06 19:16:10.0000003,8.881475
2013-04-06 19:16:10.0000004,8.590658
2013-04-06 19:16:10.0000005,13.723274
2014-03-08 16:08:26.0000002,13.246697
2014-03-08 16:08:26.0000004,5.0682545
2013-12-06 23:40:42.0000001,9.492022
2013-12-06 23:40:42.0000006,45.238995
2013-12-06 23:40:42.0000002,36.93538
2013-12-06 23:40:42.0000003,14.968014
2013-08-19 17:09:50.0000001,4.688925
2013-08-19 17:09:50.0000002,11.521163
2013-08-19 17:09:50.0000004,6.199133
2013-08-19 17:09:50.0000003,11.470905
2009-11-02 21:38:38.0000001,10.131837
2009-06-03 09:11:30.0000004,9.165625
2009-06-03 09:11:30.0000003,14.950944
2009-06-03 09:11:30.0000002,7.674966
2009-06-03 09:11:30.0000005,5.2244105
2015-03-12 13:01:54.0000002,10.202603
2015-03-12 13:01:54.0000005,14.010091
2015-03-12 13:01:54.0000004,9.186797
2015-03-12 13:01:54.0000001,6.099426
2013-02-05 06:13:58.0000003,12.979281
2013-02-05 06:13:58.0000002,54.306156
