key,fare_amount
2012-10-21 17:43:26.0000002,10.085292428800244
2012-10-21 17:43:26.0000006,9.642430943662816
2012-10-21 17:43:26.0000001,10.21131520925735
2012-10-21 17:43:26.0000004,10.499946940879113
2012-10-21 17:43:26.0000005,9.405440556859162
2013-07-31 06:52:46.0000001,11.227380790967914
2013-02-04 12:10:10.0000002,10.028837328513077
2013-02-04 12:10:10.0000001,9.434655806309252
2013-10-18 09:06:14.0000001,10.381601147468587
2009-04-26 17:29:42.0000004,8.052840420257667
2009-04-26 17:29:42.0000002,7.539406818046359
2009-04-26 17:29:42.0000005,7.653892412897335
2009-04-26 17:29:42.0000003,7.5558797390164045
2009-04-26 17:29:42.0000006,8.635220070996525
2015-04-12 21:56:22.0000004,14.48942921361288
2015-04-12 21:56:22.0000002,11.804162283841492
2015-04-12 21:56:22.0000001,11.997935931475126
2015-02-25 22:00:38.0000003,16.937667908698245
2015-02-25 22:00:38.0000006,11.426970610209878
2015-02-25 22:00:38.0000001,19.77928127959433
2015-02-25 22:00:38.0000004,11.623158309443966
2015-02-25 22:00:38.0000005,17.34044078882505
2013-12-30 00:48:42.0000003,10.7028186876247
2013-12-30 00:48:42.0000002,21.385424011436612
2013-12-30 00:48:42.0000001,10.617071217935404
2012-11-20 21:15:22.0000004,14.306102510858295
2012-11-20 21:15:22.0000001,10.590683098224758
2012-11-20 21:15:22.0000003,14.110412748741169
2012-11-20 21:15:22.0000006,9.589850243676096
2012-11-20 21:15:22.0000005,10.414648328037288
2012-11-20 21:15:22.0000002,13.584088214249846
2012-11-20 21:15:22.0000007,10.698277616662722
2010-03-21 16:52:58.0000002,7.566633336063774
2010-03-21 16:52:58.0000001,11.96782327989365
2010-03-21 16:52:58.0000004,7.853037371518781
2010-10-06 23:31:54.0000002,9.247980606963779
2013-07-09 21:59:42.0000002,25.58128557552766
2012-06-23 09:43:42.0000006,10.3991735226208
2012-06-23 09:43:42.0000001,11.559373836288273
2012-06-23 09:43:42.0000003,8.853742892432479
2012-06-23 09:43:42.0000005,13.196642965090064
2009-01-21 20:04:30.0000004,7.444476901421808
2009-01-21 20:04:30.0000008,6.94467054742438
2009-01-21 20:04:30.0000009,7.002364549057688
2009-01-21 20:04:30.0000003,6.922018862302252
2009-01-21 20:04:30.0000001,7.71409576872054
2009-01-21 20:04:30.0000005,8.147932792710321
2009-01-21 20:04:30.0000002,7.110966743288941
2009-01-21 20:04:30.0000007,6.811781455328969
2013-12-18 14:26:58.0000003,33.13705713230604
2013-12-18 14:26:58.0000001,11.66823349056915
2014-04-26 18:02:26.0000002,11.490625681358893
2014-04-26 18:02:26.0000001,10.623482573264141
2010-11-21 00:32:50.0000003,8.793233551298158
2010-11-21 00:32:50.0000002,9.286222643921406
2010-11-21 00:32:50.0000001,8.243111829051145
2013-02-07 21:29:22.0000003,13.563069120594832
2013-02-07 21:29:22.0000002,10.41438620495694
2013-02-07 21:29:22.0000004,9.58925347217189
2013-02-07 21:29:22.0000001,10.194069715153205
2010-11-15 18:15:14.0000002,9.19554450475573
2010-11-15 18:15:14.0000001,9.120619475170201
2010-11-15 18:15:14.0000003,8.981138349041544
2010-11-15 18:15:14.0000004,9.686551193827995
2013-10-26 10:46:46.0000005,9.765785666263014
2013-10-26 10:46:46.0000002,13.067573386347362
2013-10-26 10:46:46.0000004,11.281393160101175
2013-10-26 10:46:46.0000001,10.568353574505977
2013-07-18 10:24:58.0000001,10.163278590580035
2010-05-14 04:15:54.0000001,8.150871315044355
2013-09-14 18:51:46.0000002,11.52858708496376
2009-05-27 23:09:54.0000001,8.45897926045052
2013-05-23 23:54:42.0000002,10.31451356850664
2013-05-23 23:54:42.0000006,10.43120905291073
2013-05-23 23:54:42.0000001,16.287084969397597
2013-05-23 23:54:42.0000005,24.73102357679852
2013-05-23 23:54:42.0000003,12.403966767069392
2015-05-23 01:00:22.0000001,10.652027447861315
2009-11-23 19:06:14.0000004,25.963695521992236
2009-11-23 19:06:14.0000003,9.700919957706105
2009-11-23 19:06:14.0000002,8.781226866724296
2009-11-23 19:06:14.0000006,22.963363228281537
2011-06-22 00:06:34.0000001,8.62856119081664
2014-07-02 02:27:22.0000001,10.298217805643276
2012-11-18 14:55:42.0000002,10.731616090183138
2012-11-18 14:55:42.0000003,10.54628935530502
2012-11-18 14:55:42.0000004,10.071504138463865
2009-01-12 17:54:26.0000001,7.127829420177591
2012-10-10 06:59:02.0000002,9.561097735184944
2012-10-10 06:59:02.0000003,9.466147560815102
2012-10-10 06:59:02.0000001,16.25016620348822
2010-01-24 14:09:58.0000001,7.647869808512155
2010-09-01 08:23:54.0000001,8.545726291540063
2011-12-10 23:39:06.0000002,20.211571594306747
2011-05-22 03:09:50.0000002,26.478893837669716
2011-05-22 03:09:50.0000005,8.650453744312358
2011-05-22 03:09:50.0000001,8.912965812736616
2011-05-22 03:09:50.0000004,20.40702439862173
2011-05-22 03:09:50.0000003,10.004316417688301
2013-06-29 14:26:06.0000004,9.6518496815969
2013-06-29 14:26:06.0000003,9.71081222863097
2013-06-29 14:26:06.0000002,10.255092631857565
2013-06-29 14:26:06.0000001,9.88922719344248
2011-01-25 10:31:26.0000001,9.030879463260476
2011-01-25 10:31:26.0000002,8.50144642805492
2013-02-11 01:03:30.0000001,27.48883416822821
2009-12-17 15:54:46.0000005,9.578866251064369
2009-12-17 15:54:46.0000003,9.116535362236277
2009-12-17 15:54:46.0000001,8.076922486667058
2009-12-17 15:54:46.0000004,7.675759188927827
2012-03-17 05:33:02.0000001,8.644011822389643
2009-10-24 19:48:30.0000001,7.696572434935547
2009-10-24 19:48:30.0000002,8.440594688654869
2009-10-24 19:48:30.0000003,8.308707839526392
2013-03-23 00:10:26.0000004,26.537055436607375
2013-03-23 00:10:26.0000002,9.575044885086186
2013-03-23 00:10:26.0000001,23.981588117232718
2013-03-23 00:10:26.0000003,14.233574750694629
2010-06-16 18:41:54.0000001,9.790869015363228
2010-06-16 18:41:54.0000002,8.649453121695728
2011-01-15 04:13:38.0000002,8.560520759760607
2014-07-27 11:25:18.0000001,10.589239262876731
2014-07-27 11:25:18.0000002,10.70450315247956
2011-11-02 08:21:50.0000002,10.227720482587188
2015-05-16 04:37:50.0000001,10.601587235939974
2015-05-16 04:37:50.0000002,11.115090937963146
2009-03-15 03:31:14.0000002,11.332511000084764
2009-03-15 03:31:14.0000001,7.3254332928260055
2014-09-08 19:07:46.0000002,14.948245126274628
2009-08-28 11:58:58.0000001,8.25269327132662
2010-04-24 23:31:50.0000001,8.697638543854168
2010-04-24 23:31:50.0000003,8.649974119534477
2013-06-13 14:50:50.0000002,12.42771859131642
2013-06-13 14:50:50.0000001,10.245776374388129
2010-07-07 06:22:38.0000002,17.095277443392092
2010-07-07 06:22:38.0000001,7.641481682683548
2009-03-24 00:11:26.0000001,7.4275409069056195
2009-03-24 00:11:26.0000002,7.772808885208292
2013-10-23 14:27:10.0000001,11.947413545901213
2011-03-03 21:31:42.0000007,8.867475374307219
2011-03-03 21:31:42.0000001,9.053938513675007
2011-03-03 21:31:42.0000008,9.229274212530413
2011-03-03 21:31:42.0000006,8.504716069830124
2011-03-03 21:31:42.0000005,8.159332584246272
2011-09-05 10:47:26.0000002,12.491862455959676
2011-09-05 10:47:26.0000003,9.99716622840549
2011-09-05 10:47:26.0000004,11.654585485933353
2012-08-04 23:34:58.0000001,10.82364070770825
2012-08-04 23:34:58.0000004,10.490158671085396
2012-08-04 23:34:58.0000002,11.192957998128463
2015-01-29 13:15:50.0000003,10.03651323848419
2015-01-29 13:15:50.0000004,11.019629554451171
2015-01-29 13:15:50.0000007,10.094733831632652
2015-01-29 13:15:50.0000006,10.50891156295836
2015-01-29 13:15:50.0000008,10.137182957729351
2015-01-29 13:15:50.0000005,10.542146853270538
2015-01-29 13:15:50.0000002,11.623762563282412
2015-01-29 13:15:50.0000009,10.61091491951504
2012-09-16 12:48:06.0000004,9.380427464294485
2012-09-16 12:48:06.0000001,11.219874368436535
2012-09-16 12:48:06.0000003,9.902574521625525
2015-04-10 11:56:54.0000008,10.708629827310801
2015-04-10 11:56:54.0000001,11.152832801008003
2015-04-10 11:56:54.0000002,11.802103808120933
2015-04-10 11:56:54.0000007,41.4573387435704
2015-04-10 11:56:54.0000003,10.57778270715096
2015-05-05 12:32:14.0000007,11.66377049112964
2015-05-05 12:32:14.0000006,11.049994381639067
2015-05-05 12:32:14.0000003,11.85874809250788
2015-05-05 12:32:14.0000004,12.292889947096569
2015-05-05 12:32:14.0000002,11.638460729899975
2015-05-05 12:32:14.0000005,10.95073036552219
2015-05-05 12:32:14.0000001,11.665731625927151
2013-10-15 23:31:26.0000001,11.393574501896524
2014-08-24 01:17:38.0000001,11.461152705398376
2013-04-04 07:01:06.0000003,10.184476830395283
2013-04-04 07:01:06.0000001,9.537157217074196
2013-04-04 07:01:06.0000002,9.634327939784157
2013-06-21 18:06:14.0000001,11.747246253988465
2013-06-21 18:06:14.0000005,10.357045610738965
2013-06-21 18:06:14.0000004,10.25215773175762
2013-06-21 18:06:14.0000003,10.538179216158937
2013-06-21 18:06:14.0000006,10.484419301416779
2009-08-03 21:09:42.0000001,8.687944521840222
2009-08-03 21:09:42.0000003,8.260704510593655
2009-08-03 21:09:42.0000002,8.489261064404786
2009-08-03 21:09:42.0000004,8.52824442135568
2013-10-13 19:52:54.0000003,10.750079616164498
2013-10-13 19:52:54.0000001,10.736121753115981
2014-11-14 11:09:46.0000001,11.573444140860943
2014-11-14 11:09:46.0000002,29.06926191657442
2015-06-25 01:01:46.0000003,10.699982618370655
2015-06-25 01:01:46.0000001,11.13136987588166
2009-05-19 15:44:30.0000003,7.979860507805711
2014-01-26 08:48:30.0000001,11.535792128177377
2014-01-26 08:48:30.0000002,9.86218759722999
2012-01-19 02:06:02.0000001,9.965742588186345
2014-12-25 21:32:58.0000001,12.255170575840452
2012-08-09 07:49:02.0000001,9.393084481789742
2012-08-09 07:49:02.0000003,15.450315675720162
2012-08-09 07:49:02.0000002,9.669613559923505
2014-08-10 05:03:50.0000001,25.31991268789477
2010-01-11 15:18:14.0000002,8.682860614639708
2010-01-11 15:18:14.0000003,6.975999238777035
2010-01-11 15:18:14.0000004,7.926160417018195
2010-01-11 15:18:14.0000001,8.651502833172003
2009-11-10 15:56:38.0000006,7.514637455108073
2009-11-10 15:56:38.0000002,7.899509148460652
2009-11-10 15:56:38.0000004,8.445472193349246
2009-11-10 15:56:38.0000003,8.225001575924693
2009-11-10 15:56:38.0000005,9.678105040180412
2009-11-10 15:56:38.0000001,7.095681312402462
2012-10-18 09:17:42.0000002,9.602877837752544
2012-10-18 09:17:42.0000001,12.637224670861883
2010-12-06 13:19:58.0000003,10.346979500139355
2010-12-06 13:19:58.0000002,10.018593487850126
2010-12-06 13:19:58.0000001,8.58768267195262
2011-07-30 15:27:58.0000003,9.299060979828823
2011-07-30 15:27:58.0000002,9.054250334067206
2011-07-20 04:21:54.0000001,9.067180796891648
2011-07-20 04:21:54.0000002,9.074050220483173
2009-03-10 19:51:34.0000003,7.957809551688456
2009-03-10 19:51:34.0000004,8.219532520730922
2009-03-10 19:51:34.0000005,7.053443159002995
2009-03-10 19:51:34.0000002,9.803442286846689
2009-03-10 19:51:34.0000001,7.0066483236931845
2011-11-15 22:33:42.0000001,12.297625453956357
2011-11-15 22:33:42.0000002,12.516546198051515
2010-09-24 22:40:06.0000005,10.138495810409609
2010-09-24 22:40:06.0000003,25.50561973704714
2010-09-24 22:40:06.0000006,9.160847232776973
2010-09-24 22:40:06.0000002,8.967006287781146
2010-09-24 22:40:06.0000001,9.031771916767525
2010-02-06 17:37:10.0000007,7.703826189790675
2010-02-06 17:37:10.0000004,8.77302675378985
2010-02-06 17:37:10.0000006,8.095482607357894
2010-02-06 17:37:10.0000003,8.755454989658233
2012-05-11 02:43:18.0000002,9.208684162480836
2012-05-11 02:43:18.0000001,9.387799594368175
2011-09-25 21:18:06.0000001,9.9911726702652
2011-09-25 21:18:06.0000002,10.001126349378524
2013-12-18 03:16:02.0000001,11.128744109735294
2012-01-26 01:32:42.0000001,9.451206536980067
2012-01-26 01:32:42.0000002,9.706203970848833
2011-10-02 03:06:34.0000001,8.845314068957919
2012-03-31 12:52:46.0000002,9.870073540334374
2012-03-31 12:52:46.0000001,13.010356380275084
2014-06-15 00:51:42.0000001,15.3733790224029
2009-04-21 17:27:58.0000001,6.806630905147699
2009-04-21 17:27:58.0000002,7.855111239443318
2012-08-13 15:02:26.0000002,10.334575213106177
2012-08-13 15:02:26.0000003,9.814899335695486
2014-10-27 11:56:50.0000001,10.767393002871472
2014-10-27 11:56:50.0000002,11.321428540211059
2014-10-27 11:56:50.0000003,10.49417174210464
2009-09-29 18:03:18.0000001,7.526073185596147
2011-10-30 16:52:26.0000001,10.0744475095172
2011-10-30 16:52:26.0000002,9.012456059759984
2014-11-24 23:39:26.0000002,13.780305394543461
2014-11-24 23:39:26.0000001,23.32386094211313
2011-08-16 14:41:50.0000001,8.243834657546245
2011-08-16 14:41:50.0000003,9.331099798644004
2011-08-16 14:41:50.0000002,8.77493650970439
2013-01-14 18:42:54.0000002,13.190084481712006
2013-01-14 18:42:54.0000006,10.46163392108599
2013-01-14 18:42:54.0000001,9.27739836791045
2013-01-14 18:42:54.0000007,9.914064184812446
2013-01-14 18:42:54.0000008,9.333240944077374
2009-04-18 23:09:34.0000002,8.039296866492236
2009-11-11 21:20:18.0000001,8.79265973502072
2009-11-11 21:20:18.0000003,29.409886287367158
2012-07-24 01:12:50.0000004,18.57761223220939
2012-07-24 01:12:50.0000003,9.486649896757513
2012-07-24 01:12:50.0000001,10.480289843691594
2012-07-24 01:12:50.0000002,8.633291529692201
2012-07-24 01:12:50.0000005,9.472380229321175
2009-04-18 02:44:34.0000003,7.170580885433196
2009-04-18 02:44:34.0000002,14.256681975182914
2014-07-18 06:32:22.0000001,10.560889210451819
2014-01-10 12:28:38.0000001,12.865957062425991
2011-08-08 15:27:22.0000001,8.502765583727864
2014-07-30 14:42:34.0000001,13.06240707480822
2014-07-30 14:42:34.0000003,11.327027153975564
2014-07-30 14:42:34.0000002,16.543686672758326
2014-08-26 16:39:54.0000002,10.86369091698623
2014-10-11 00:26:38.0000002,10.196157957407081
2014-10-11 00:26:38.0000003,16.17932376288752
2014-10-11 00:26:38.0000001,24.442562740657536
2014-10-11 00:26:38.0000005,10.832899060721616
2014-10-11 00:26:38.0000007,10.618940382289452
2014-10-11 00:26:38.0000006,18.106338631841822
2009-08-15 14:25:02.0000001,7.286277698704794
2009-09-22 06:43:46.0000001,7.970756331639109
2014-05-14 00:00:34.0000001,12.440414065607342
2014-05-14 00:00:34.0000002,10.67301617970395
2014-10-14 01:57:26.0000001,12.132223595929531
2009-05-31 20:56:38.0000002,33.635964783530994
2009-05-31 20:56:38.0000003,7.932182031518209
2009-05-31 20:56:38.0000001,6.458746721564353
2009-07-11 12:59:58.0000001,8.045775809567317
2010-06-02 15:33:06.0000001,9.772041204732318
2010-06-02 15:33:06.0000002,8.781284028263713
2010-06-02 15:33:06.0000003,8.563883522386163
2010-01-30 02:13:06.0000002,7.599525569893672
2010-01-30 02:13:06.0000001,7.665465936245141
2010-01-30 02:13:06.0000003,7.462522484341321
2014-01-05 17:47:02.0000003,12.373968616315892
2014-01-05 17:47:02.0000002,10.671523580727921
2009-03-21 09:59:50.0000003,7.1620619880606
2009-03-21 09:59:50.0000002,8.06456500854199
2009-03-21 09:59:50.0000001,7.084943071014209
2009-08-26 23:55:38.0000002,8.173865399167084
2009-06-09 15:10:50.0000002,38.84279210433772
2009-06-09 15:10:50.0000001,8.549346937413816
2011-09-18 06:14:54.0000001,8.830578298746673
2009-03-27 16:05:22.0000004,25.26959838138839
2009-03-27 16:05:22.0000005,8.856923745857216
2009-03-27 16:05:22.0000001,7.713831272064795
2009-03-27 16:05:22.0000006,6.9129009778069985
2009-03-27 16:05:22.0000003,7.610697259774156
2009-03-27 16:05:22.0000002,8.116596566963494
2015-05-29 10:02:42.0000005,11.283474155669978
2015-05-29 10:02:42.0000003,11.221669757116729
2015-05-29 10:02:42.0000004,11.07428144858875
2012-09-07 23:20:34.0000004,22.4780735674002
2012-09-07 23:20:34.0000003,10.799328757167018
2012-09-07 23:20:34.0000001,10.279570418084063
2014-03-07 10:36:50.0000002,10.367105422283316
2014-03-07 10:36:50.0000001,11.32134604087571
2013-03-17 23:47:50.0000002,20.48917191415319
2013-03-17 23:47:50.0000001,12.314783391431888
2015-06-30 20:03:50.0000005,12.230739652088118
2015-06-30 20:03:50.0000001,66.78415506655813
2015-06-30 20:03:50.0000003,13.735054462124367
2015-06-30 20:03:50.0000004,11.509426047114516
2015-05-11 02:21:26.0000002,10.979391190539104
2015-05-11 02:21:26.0000001,11.24807227288909
2015-01-10 14:32:14.0000001,10.765256439691825
2014-12-05 14:14:14.0000001,11.616166805576654
2014-12-05 14:14:14.0000002,11.333264697958953
2012-04-23 12:23:18.0000001,8.896855880100361
2012-04-23 12:23:18.0000003,10.216641330948164
2012-04-23 12:23:18.0000002,9.282728220040212
2012-09-01 13:33:14.0000003,14.194758039777867
2012-09-01 13:33:14.0000002,9.870930018887861
2012-09-01 13:33:14.0000001,11.390496188855309
2011-04-17 14:55:58.0000001,8.0711530687189
2010-05-31 20:43:42.0000002,8.645518251883118
2013-11-22 23:44:34.0000002,11.478278855272379
2013-11-22 23:44:34.0000001,11.111536613903468
2013-05-17 05:30:10.0000002,9.545873104125235
2013-05-17 05:30:10.0000001,9.02141579165334
2009-07-28 11:13:10.0000001,15.453707060170359
2014-05-18 14:43:26.0000001,10.4795413581611
2014-05-18 14:43:26.0000002,10.434155277409332
2014-05-18 14:43:26.0000003,10.770347714929699
2011-10-08 18:18:26.0000005,9.476126534588616
2011-10-08 18:18:26.0000001,9.65916040726313
2011-10-08 18:18:26.0000004,9.889026367475822
2013-09-27 04:39:14.0000001,10.167236403266202
2011-02-08 01:44:18.0000001,8.465425254479555
2015-01-12 06:21:38.0000001,10.505648593646924
2015-01-12 06:21:38.0000002,13.241709529747254
2010-03-23 13:23:34.0000004,8.134594996320061
2010-03-23 13:23:34.0000002,8.215509741723395
2010-03-23 13:23:34.0000001,7.827973452277206
2009-04-02 06:19:02.0000001,11.16452858704372
2012-01-12 18:05:10.0000003,9.671047413370957
2012-01-12 18:05:10.0000001,26.493750716580394
2014-11-21 02:04:42.0000002,11.199058172896798
2014-11-21 02:04:42.0000003,12.272424504638252
2014-11-21 02:04:42.0000001,20.425848619979092
2010-10-09 03:54:42.0000001,22.02147806685491
2012-04-03 12:26:14.0000002,9.29976118131242
2012-04-03 12:26:14.0000001,27.815834858851872
2012-04-03 12:26:14.0000003,9.626647023689543
2010-12-21 08:46:02.0000005,9.093913571566532
2010-12-21 08:46:02.0000004,10.252911655866342
2010-12-21 08:46:02.0000003,8.256221593855685
2010-06-19 22:52:30.0000002,8.62642205059808
2010-06-19 22:52:30.0000001,9.393300800351767
2013-01-03 01:43:10.0000001,12.958659957768191
2013-11-24 03:44:46.0000004,10.217856136635305
2013-11-24 03:44:46.0000002,18.880650326726823
2013-11-24 03:44:46.0000005,10.203487183778066
2011-04-16 12:57:18.0000001,8.088135194808387
2012-10-11 22:24:18.0000001,11.328694456348444
2010-12-13 23:24:02.0000002,9.773540928627312
2010-12-13 23:24:02.0000001,11.487440105073233
2011-09-14 23:42:46.0000001,9.771327506836656
2011-05-17 23:42:46.0000001,9.515203817860879
2011-05-17 23:42:46.0000004,38.0175776131274
2011-05-17 23:42:46.0000002,9.416751605594413
