key,fare_amount
2014-06-14 08:13:22.0000002,18.647207
2014-06-14 08:13:22.0000003,18.97111
2014-06-14 08:13:22.0000001,13.6936035
2011-02-19 10:14:58.0000002,5.925334
2014-12-25 03:10:26.0000001,11.340962
2009-06-16 14:32:38.0000003,5.812079
2009-06-16 14:32:38.0000001,7.938261
2009-06-16 14:32:38.0000005,10.220216
2009-06-16 14:32:38.0000006,7.718689
2009-06-16 14:32:38.0000002,7.639133
2009-06-16 14:32:38.0000004,17.284365
2010-08-16 17:14:18.0000001,45.061565
2013-04-29 09:18:06.0000004,7.080824
2013-04-29 09:18:06.0000002,34.78163
2013-04-29 09:18:06.0000005,9.933626
2013-04-29 09:18:06.0000001,22.906076
2013-04-29 09:18:06.0000003,11.24393
2013-06-23 14:52:34.0000002,28.795258
2013-06-23 14:52:34.0000001,5.356914
2013-03-28 05:22:58.0000001,7.267952
2015-06-08 20:18:30.0000006,9.722044
2015-06-08 20:18:30.0000003,6.1930175
2015-06-08 20:18:30.0000002,16.359846
2015-06-08 20:18:30.0000001,9.8958
2015-06-08 20:18:30.0000004,10.822836
2015-06-08 20:18:30.0000005,11.814288
2011-09-08 13:39:06.0000001,7.1046762
2012-03-03 02:30:54.0000001,6.9103804
2012-03-03 02:30:54.0000002,7.702414
2012-03-03 02:30:54.0000004,9.921704
2010-03-27 20:11:10.0000003,5.2985606
2010-03-27 20:11:10.0000001,7.6543307
2010-03-27 20:11:10.0000002,10.978213
2009-08-11 22:40:02.0000002,7.7754045
2009-08-11 22:40:02.0000003,33.712322
2009-08-11 22:40:02.0000004,3.884087
2009-08-11 22:40:02.0000005,13.49408
2009-08-11 22:40:02.0000001,5.1588607
2012-12-27 21:01:54.0000001,7.260165
2012-12-27 21:01:54.0000003,6.312393
2012-12-27 21:01:54.0000006,9.693039
2012-12-27 21:01:54.0000007,17.180992
2012-12-27 21:01:54.0000008,10.342357
2015-04-16 18:45:22.0000003,7.2730064
2015-04-16 18:45:22.0000002,6.366553
2015-04-16 18:45:22.0000001,10.790419
2015-04-16 18:45:22.0000005,18.591547
2014-05-17 10:51:46.0000001,7.674706
2014-05-17 10:51:46.0000004,7.2672176
2014-05-17 10:51:46.0000002,31.270117
2009-05-04 11:23:18.0000001,7.3710775
2009-05-04 11:23:18.0000003,6.7092986
2009-05-04 11:23:18.0000002,8.528008
2013-07-22 14:30:06.0000002,6.151979
2013-07-22 14:30:06.0000001,16.345348
2015-05-31 20:48:54.0000005,4.603425
2015-05-31 20:48:54.0000004,10.255777
2015-05-31 20:48:54.0000001,4.644716
2010-07-16 06:44:06.0000001,5.439368
2010-07-16 06:44:06.0000003,12.244732
2010-07-16 06:44:06.0000004,15.79806
2010-07-16 06:44:06.0000002,15.046886
2013-01-06 12:39:54.0000003,7.4722824
2013-01-06 12:39:54.0000001,7.2956905
2013-01-06 12:39:54.0000004,7.8116617
2013-01-06 12:39:54.0000002,6.4268827
2013-01-06 12:39:54.0000005,3.995082
2012-12-15 15:55:42.0000001,7.7852015
2012-12-15 15:55:42.0000002,9.718786
2010-05-06 11:35:26.0000001,6.2646575
2010-05-06 11:35:26.0000003,11.718707
2014-01-06 10:16:02.0000001,18.171125
2014-01-06 10:16:02.0000002,6.3047442
2012-07-24 04:44:26.0000001,9.032479
2010-08-06 15:37:14.0000007,7.261983
2010-08-06 15:37:14.0000003,7.686033
2010-08-06 15:37:14.0000006,8.3811035
2010-08-06 15:37:14.0000005,29.904268
2010-08-06 15:37:14.0000004,10.487132
2010-08-06 15:37:14.0000002,11.085464
2010-08-06 15:37:14.0000001,6.664505
2010-11-10 23:21:50.0000002,6.7824917
2010-11-10 23:21:50.0000003,7.3688216
2013-03-31 00:09:58.0000002,8.801492
2013-03-31 00:09:58.0000003,11.370612
2010-02-01 00:05:42.0000001,9.691417
2010-02-01 00:05:42.0000002,14.873651
2009-06-18 18:47:22.0000003,11.959678
2009-06-18 18:47:22.0000001,8.695098
2009-06-18 18:47:22.0000002,9.91979
2015-01-03 08:47:26.0000001,10.840548
2015-01-03 08:47:26.0000002,11.689384
2014-06-20 02:16:34.0000001,7.460054
2011-02-03 07:13:06.0000001,5.3715796
2014-01-14 18:48:06.0000007,12.063652
2014-01-14 18:48:06.0000002,6.662877
2014-01-14 18:48:06.0000003,5.5714107
2014-01-14 18:48:06.0000004,7.5214925
2014-01-14 18:48:06.0000001,9.065573
2014-01-14 18:48:06.0000005,7.562276
2014-01-14 18:48:06.0000006,7.00631
2013-10-18 05:08:54.0000001,32.81953
2011-07-20 08:05:02.0000003,8.098801
2011-07-20 08:05:02.0000002,5.200568
2011-07-20 08:05:02.0000004,8.590255
2009-05-03 16:02:54.0000005,7.917492
2009-05-03 16:02:54.0000003,5.6314807
2009-05-03 16:02:54.0000002,6.500415
2009-05-03 16:02:54.0000001,14.087261
2012-09-06 17:58:06.0000001,4.838695
2012-09-06 17:58:06.0000003,10.455106
2014-04-06 16:47:14.0000003,6.950476
2014-09-06 03:52:50.0000002,11.403024
2013-07-27 09:59:18.0000001,7.256857
2014-12-26 20:19:38.0000002,6.456145
2014-01-01 13:06:34.0000001,6.2219133
2011-12-25 15:35:54.0000003,6.7641377
2011-12-25 15:35:54.0000004,8.499791
2015-05-14 23:11:58.0000001,17.38369
2015-05-14 23:11:58.0000007,10.147033
2015-05-14 23:11:58.0000003,8.119574
2015-05-14 23:11:58.0000005,7.7369194
2015-05-14 23:11:58.0000008,10.173936
2015-05-14 23:11:58.0000002,13.259793
2015-05-14 23:11:58.0000006,6.3651824
2015-04-22 09:54:06.0000002,7.459888
2015-04-22 09:54:06.0000003,6.679608
2009-03-22 07:02:02.0000001,8.158054
2012-04-30 04:34:50.0000001,18.841398
2009-01-21 09:13:50.0000003,4.599871
2009-01-21 09:13:50.0000004,5.9103303
2009-01-21 09:13:50.0000001,9.404652
2009-01-21 09:13:50.0000002,7.1505
2010-06-11 18:07:10.0000002,5.235502
2010-06-11 18:07:10.0000001,4.1321297
2010-06-11 18:07:10.0000004,12.350597
2010-06-11 18:07:10.0000003,12.903915
2012-09-01 19:04:18.0000002,9.088394
2014-06-18 06:22:42.0000001,6.5325217
2014-06-18 06:22:42.0000002,9.777093
2009-12-09 08:34:30.0000001,6.6716866
2009-12-09 08:34:30.0000002,5.9768567
2009-12-09 08:34:30.0000003,48.819405
2009-12-09 08:34:30.0000004,48.18023
2013-06-06 02:54:50.0000002,11.321666
2013-06-06 02:54:50.0000003,7.1567516
2010-07-19 12:15:54.0000003,6.8240438
2010-07-19 12:15:54.0000002,12.014468
2010-07-19 12:15:54.0000001,6.0748005
2010-07-19 12:15:54.0000004,5.2373643
2013-12-18 12:36:46.0000001,8.893866
2013-12-18 12:36:46.0000003,40.40088
2013-12-18 12:36:46.0000004,8.013881
2013-12-18 12:36:46.0000002,10.17434
2009-01-25 21:17:18.0000002,7.231971
2009-01-25 21:17:18.0000003,6.4223
2012-10-03 09:18:22.0000002,8.066954
2012-10-03 09:18:22.0000003,10.414761
2012-10-03 09:18:22.0000004,7.0960317
2012-10-03 09:18:22.0000001,14.70608
2012-10-03 09:18:22.0000005,11.85805
2012-06-13 19:49:50.0000003,10.493377
2012-06-13 19:49:50.0000002,12.498214
2012-06-13 19:49:50.0000001,4.5140834
2011-09-03 00:03:42.0000004,4.725642
2011-09-03 00:03:42.0000009,14.288396
2011-09-03 00:03:42.0000001,6.6493707
2011-09-03 00:03:42.0000003,6.4757333
2011-09-03 00:03:42.0000006,8.484145
2011-09-03 00:03:42.0000002,7.2982273
2011-09-03 00:03:42.0000005,7.950712
2009-01-27 13:27:30.0000002,10.415069
2009-01-27 13:27:30.0000001,7.4649644
2009-07-03 00:41:38.0000001,8.752641
2009-07-03 00:41:38.0000002,4.8031282
2010-05-29 11:51:30.0000001,5.4137115
2013-07-02 22:27:14.0000005,7.6285458
2013-07-02 22:27:14.0000003,12.080974
2015-05-09 11:33:58.0000004,6.162087
2015-05-09 11:33:58.0000001,7.3570213
2015-05-09 11:33:58.0000003,37.615856
2011-07-18 00:04:54.0000002,4.8348002
2011-04-03 03:46:18.0000002,9.753604
2009-11-03 13:04:46.0000003,6.2360034
2009-11-03 13:04:46.0000002,18.09346
2009-11-03 13:04:46.0000001,8.478985
2010-06-25 14:00:14.0000002,7.9434443
2010-12-20 09:39:02.0000001,12.594997
2010-12-20 09:39:02.0000002,6.6125937
2014-05-20 14:43:10.0000001,9.440715
2014-05-20 14:43:10.0000002,5.8972526
2010-09-16 05:07:10.0000001,6.1423135
2011-08-01 17:44:30.0000006,8.169511
2011-08-01 17:44:30.0000005,5.7969365
2011-08-01 17:44:30.0000001,8.933877
2011-08-01 17:44:30.0000002,8.564478
2011-08-01 17:44:30.0000004,4.9179087
2011-03-01 07:23:14.0000003,6.0906854
2011-03-01 07:23:14.0000001,5.6260896
2011-06-24 13:23:18.0000004,12.946493
2011-06-24 13:23:18.0000001,14.732518
2011-06-24 13:23:18.0000002,16.984098
2011-06-24 13:23:18.0000003,10.28392
2013-11-19 02:41:10.0000001,9.260205
2012-01-01 18:02:46.0000003,4.683033
2012-01-01 18:02:46.0000002,8.339524
2015-03-28 19:31:26.0000002,6.3118873
2015-03-28 19:31:26.0000006,7.2098365
2015-03-28 19:31:26.0000001,8.512106
2015-03-28 19:31:26.0000005,12.834495
2010-07-13 11:53:15.0000004,7.78675
2010-07-13 11:53:15.0000001,10.932463
2010-07-13 11:53:15.0000007,14.521561
2010-07-13 11:53:15.0000002,8.778279
2013-02-07 13:47:59.0000004,9.190407
2013-02-07 13:47:59.0000001,4.5475893
2013-02-07 13:47:59.0000003,8.407684
2013-08-08 14:38:43.0000001,4.5035605
2013-08-08 14:38:43.0000003,5.899824
2015-05-19 13:58:11.0000003,35.863174
2015-05-19 13:58:11.0000008,11.459087
2015-05-19 13:58:11.0000005,12.962436
2015-05-19 13:58:11.0000007,45.86274
2015-05-19 13:58:11.0000004,7.0141325
2015-05-19 13:58:11.0000002,14.019176
2012-07-31 22:21:11.0000001,7.3312745
2012-07-31 22:21:11.0000002,4.589357
2013-01-03 08:50:31.0000001,10.547405
2013-01-03 08:50:31.0000002,6.889293
2013-01-03 08:50:31.0000007,7.0235724
2013-01-03 08:50:31.0000004,8.738757
2013-01-03 08:50:31.0000006,29.808804
2013-01-03 08:50:31.0000005,20.374947
2009-04-14 17:43:23.0000003,5.7290397
2009-04-14 17:43:23.0000007,12.399415
2009-04-14 17:43:23.0000006,9.209307
2009-04-14 17:43:23.0000008,6.2276125
2009-04-14 17:43:23.0000004,10.187782
2009-04-14 17:43:23.0000005,6.9269238
2009-11-19 22:48:27.0000003,8.56194
2009-11-19 22:48:27.0000002,19.352657
2009-11-19 22:48:27.0000004,6.7719417
2013-02-15 00:37:15.0000003,14.466468
2013-02-15 00:37:15.0000002,13.448287
2013-02-15 00:37:15.0000001,9.470441
2012-03-25 04:50:39.0000002,11.002023
2012-03-24 23:33:59.0000001,5.9046416
2012-12-26 18:28:55.0000002,7.0884743
2012-12-26 18:28:55.0000005,16.851011
2012-12-26 18:28:55.0000001,10.282158
2012-12-26 18:28:55.0000003,5.422791
2012-12-26 18:28:55.0000007,26.806032
2012-12-26 18:28:55.0000006,53.878532
2011-07-06 19:56:23.0000004,7.153992
2011-07-06 19:56:23.0000002,5.3466806
2011-07-06 19:56:23.0000006,13.909233
2011-07-06 19:56:23.0000007,10.63449
2011-07-06 19:56:23.0000003,8.336132
2014-12-15 10:41:15.0000001,5.2577133
2014-12-15 10:41:15.0000002,23.76794
2014-12-15 10:41:15.0000003,12.550199
2011-08-14 21:39:31.0000001,8.642009
2011-08-14 21:39:31.0000002,7.999164
2010-06-06 21:04:55.0000001,6.3323746
2013-09-27 19:02:51.0000001,13.371708
2013-09-27 19:02:51.0000003,35.948963
2013-09-27 19:02:51.0000004,8.381856
2013-09-27 19:02:51.0000002,9.643677
2013-05-28 18:24:27.0000003,12.864111
2013-05-28 18:24:27.0000001,6.8908854
2013-05-28 18:24:27.0000004,8.209113
2013-05-28 18:24:27.0000002,4.457883
2015-06-15 14:34:03.0000002,6.2320204
2010-07-04 16:44:11.0000001,6.9143476
2010-07-04 16:44:11.0000002,4.601211
2014-11-26 06:46:23.0000001,13.87816
2010-07-27 11:37:43.0000001,14.715997
2010-07-27 11:37:43.0000003,9.496043
2010-07-27 11:37:43.0000005,15.542628
2010-07-27 11:37:43.0000006,10.471741
2010-07-27 11:37:43.0000004,8.397497
2010-07-27 11:37:43.0000002,28.053831
2010-12-19 16:25:15.0000004,10.95301
2010-12-19 16:25:15.0000003,6.206503
2010-12-19 16:25:15.0000001,7.92001
2012-08-19 12:06:39.0000001,4.546975
2011-02-26 12:32:15.0000001,3.9215884
2011-02-26 12:32:15.0000002,8.624665
2015-06-18 20:56:55.0000003,10.340798
2015-06-18 20:56:55.0000005,29.896582
2015-06-18 20:56:55.0000007,39.69502
2015-06-18 20:56:55.0000006,4.998664
2013-11-24 21:33:11.0000001,58.665623
2013-11-24 21:33:11.0000002,11.188338
2015-04-28 20:15:27.0000002,47.821636
2015-04-28 20:15:27.0000006,6.991139
2015-04-28 20:15:27.0000001,8.637664
2015-04-28 20:15:27.0000005,7.430212
2015-04-28 20:15:27.0000008,15.906634
2013-01-23 13:49:19.0000002,10.039976
2013-01-23 13:49:19.0000003,38.822205
2014-03-12 19:19:31.0000003,24.607864
2014-03-12 19:19:31.0000001,28.376919
2014-03-12 19:19:31.0000002,8.134211
2010-07-26 09:54:11.0000001,5.264716
2012-01-03 08:49:15.0000002,6.190521
2012-01-03 08:49:15.0000001,47.028564
2012-01-03 08:49:15.0000004,5.129807
2012-01-03 08:49:15.0000003,4.2426124
2012-11-05 14:49:19.0000002,17.74674
2012-11-05 14:49:19.0000001,5.3161197
2012-06-09 19:03:11.0000004,7.389666
2012-06-09 19:03:11.0000006,10.954308
2012-06-09 19:03:11.0000002,4.342745
2012-06-09 19:03:11.0000003,10.623673
2012-06-09 19:03:11.0000001,9.192967
2010-10-17 23:12:19.0000004,8.796388
2010-10-17 23:12:19.0000005,6.5207367
2010-10-17 23:12:19.0000001,4.853057
2010-10-17 23:12:19.0000002,10.037106
2010-10-17 23:12:19.0000003,4.650226
2014-06-07 12:21:11.0000001,37.199116
2014-06-07 12:21:11.0000004,7.719126
2011-09-08 22:37:43.0000004,6.138985
2011-09-08 22:37:43.0000003,9.398015
2011-09-08 22:37:43.0000005,17.557222
2011-09-08 22:37:43.0000002,10.882341
2014-10-30 19:25:15.0000003,53.982487
2014-10-30 19:25:15.0000005,5.508492
2014-10-30 19:25:15.0000001,5.149368
2014-10-30 19:25:15.0000002,39.477592
2014-10-30 19:25:15.0000004,9.330476
2010-06-18 22:52:11.0000002,4.9821887
2011-02-16 05:49:51.0000001,5.7599792
2011-09-13 13:31:51.0000004,6.7478027
2011-09-13 13:31:51.0000003,47.855984
2011-09-13 13:31:51.0000002,5.8938503
2009-09-28 04:31:39.0000001,9.88917
2009-01-11 03:31:55.0000001,17.10786
2009-01-11 03:31:55.0000003,10.335561
2009-01-11 03:31:55.0000004,10.798342
2009-01-11 03:31:55.0000002,5.85587
2014-01-24 03:38:19.0000001,17.91574
2014-08-06 18:03:31.0000002,10.789728
2014-08-06 18:03:31.0000001,9.229478
2009-08-26 00:46:43.0000001,6.1487646
2014-01-19 09:28:55.0000001,19.677261
2010-01-27 06:01:59.0000001,5.501223
2011-11-30 23:09:47.0000003,11.910097
2011-11-30 23:09:47.0000002,10.145755
2011-11-30 23:09:47.0000001,6.3935213
2014-08-03 23:37:31.0000003,11.111774
2014-08-03 23:37:31.0000002,12.291089
2014-08-03 23:37:31.0000001,7.375387
2014-10-06 09:24:11.0000002,19.780785
2014-10-06 09:24:11.0000004,36.388695
2014-10-06 09:24:11.0000003,9.217726
2014-10-06 09:24:11.0000001,10.642068
2009-08-28 12:38:19.0000001,11.032914
2009-08-28 12:38:19.0000004,16.956749
2009-08-28 12:38:19.0000003,26.473215
2009-08-28 12:38:19.0000002,7.827435
2012-03-15 18:23:55.0000001,5.932659
2012-03-15 18:23:55.0000004,11.547003
2012-03-15 18:23:55.0000005,7.683399
2012-03-15 18:23:55.0000003,8.677696
2011-11-23 21:07:43.0000003,4.3428626
2011-11-23 21:07:43.0000002,14.798828
2012-11-23 07:58:23.0000001,8.524984
2010-11-17 19:10:23.0000007,24.093271
2010-11-17 19:10:23.0000006,7.365761
2010-11-17 19:10:23.0000001,5.6065803
2010-11-17 19:10:23.0000002,28.21219
2010-11-17 19:10:23.0000008,11.094029
2010-11-17 19:10:23.0000004,5.1990094
2015-02-14 13:15:19.0000003,12.666544
2015-02-14 13:15:19.0000006,9.668091
2015-02-14 13:15:19.0000004,5.8974004
2015-02-14 13:15:19.0000008,8.009123
2015-02-14 13:15:19.0000001,19.561882
2013-01-12 22:40:39.0000003,4.8202863
2013-01-12 22:40:39.0000004,11.551835
2013-01-12 22:40:39.0000001,12.623739
2013-01-12 22:40:39.0000005,7.2332525
2013-01-12 22:40:39.0000006,5.3105392
2011-04-12 12:06:07.0000002,7.268779
2011-04-12 12:06:07.0000001,32.00506
2010-11-04 20:14:39.0000005,5.0601954
2010-11-04 20:14:39.0000002,5.6809454
2010-11-04 20:14:39.0000004,7.9226527
2010-11-04 20:14:39.0000003,6.7635126
2010-11-04 20:14:39.0000001,6.60657
2011-04-25 19:14:55.0000003,11.388413
2011-04-25 19:14:55.0000001,5.274224
2011-04-25 19:14:55.0000004,7.1048555
2011-04-25 19:14:55.0000002,6.18155
2011-04-25 19:14:55.0000005,6.954484
2010-02-15 14:20:31.0000001,7.5274734
2013-03-23 15:41:07.0000001,9.602876
2013-03-23 15:41:07.0000004,9.084786
2013-03-23 15:41:07.0000005,6.113391
2012-12-09 06:04:39.0000001,54.64043
2013-11-07 16:38:15.0000003,9.294122
2013-11-07 16:38:15.0000002,8.46727
2013-11-07 16:38:15.0000001,7.974191
2011-08-08 11:18:15.0000004,9.553185
2011-08-08 11:18:15.0000003,8.150266
2011-08-08 11:18:15.0000002,6.695301
2009-05-08 22:14:51.0000004,4.6235123
2009-05-08 22:14:51.0000001,12.687471
2009-05-08 22:14:51.0000003,10.997512
2012-11-15 18:22:19.0000002,14.292808
2012-11-15 18:22:19.0000007,6.907395
2012-11-15 18:22:19.0000003,4.950023
2012-11-15 18:22:19.0000005,9.070772
2012-11-15 18:22:19.0000001,22.265375
2012-11-15 18:22:19.0000004,8.75515
2012-11-15 18:22:19.0000006,11.293352
2010-01-31 00:33:03.0000002,6.4836125
2010-01-31 00:33:03.0000004,4.4818516
2010-01-31 00:33:03.0000001,21.545786
2010-01-31 00:33:03.0000007,5.549135
2010-01-31 00:33:03.0000003,10.381188
2012-04-20 07:30:43.0000003,5.2970657
2012-04-20 07:30:43.0000002,14.808241
2012-04-20 07:30:43.0000004,6.9613433
2012-04-20 07:30:43.0000001,9.157162
2009-09-29 09:38:15.0000002,6.487531
2009-09-29 09:38:15.0000001,10.020864
2010-12-31 05:30:19.0000002,5.9066105
2010-12-31 05:30:19.0000001,11.544246
2009-01-18 18:22:07.0000001,18.26285
2009-01-28 11:27:19.0000002,4.6641097
2013-05-04 05:00:43.0000001,9.395493
2014-02-23 13:22:03.0000002,7.218923
2014-02-23 13:22:03.0000001,5.52181
2010-10-28 12:38:55.0000003,9.08459
2010-10-28 12:38:55.0000002,6.361454
2010-10-28 12:38:55.0000001,10.662639
2015-05-20 19:39:11.0000002,15.076482
2015-05-20 19:39:11.0000009,13.160937
2015-05-20 19:39:11.0000001,11.595246
2015-05-20 19:39:11.0000008,12.592221
2015-05-20 19:39:11.0000007,30.6903
2015-05-20 19:39:11.0000005,8.003711
2015-05-20 19:39:11.0000006,8.853336
2015-03-20 16:33:07.0000002,9.810287
2015-03-20 16:33:07.0000001,8.496213
2013-04-26 17:05:07.0000001,9.375078
2014-01-11 17:47:47.0000005,24.554605
2014-01-11 17:47:47.0000006,5.9546156
2014-01-11 17:47:47.0000002,17.070473
2014-01-11 17:47:47.0000003,6.049664
2014-01-11 17:47:47.0000004,9.941906
2012-03-10 10:48:43.0000001,8.576781
2012-03-10 10:48:43.0000004,10.968659
2012-03-10 10:48:43.0000003,6.934746
2012-03-10 10:48:43.0000005,4.0180097
2012-03-10 10:48:43.0000002,8.989353
2012-07-12 02:46:07.0000002,20.688679
2009-01-06 14:48:51.0000003,5.4442515
2009-01-06 14:48:51.0000002,5.94983
2009-01-06 14:48:51.0000001,5.2522264
2015-04-15 03:30:27.0000001,4.545494
2015-04-26 21:44:23.0000001,36.56022
2015-04-26 21:44:23.0000003,11.640398
2014-11-24 05:03:51.0000001,15.741842
2014-03-05 23:16:07.0000002,68.600784
2015-01-04 00:28:11.0000005,7.665028
2015-01-04 00:28:11.0000001,9.4659815
2015-01-04 00:28:11.0000002,5.1158776
2015-01-04 00:28:11.0000003,10.142576
2014-12-17 20:56:31.0000004,6.2085953
2014-12-17 20:56:31.0000002,16.775867
2014-12-17 20:56:31.0000001,9.2701025
2010-10-04 16:17:03.0000002,4.0272384
2010-10-04 16:17:03.0000003,4.487685
2010-10-04 16:17:03.0000005,9.819925
2010-10-04 16:17:03.0000004,10.580521
2010-10-09 15:48:51.0000001,4.9814897
2010-10-09 15:48:51.0000005,10.712568
2010-10-09 15:48:51.0000002,5.460374
2013-10-10 11:09:23.0000006,6.3085027
2013-10-10 11:09:23.0000004,9.331104
2013-10-10 11:09:23.0000002,6.5680604
2013-10-10 11:09:23.0000003,6.9346333
2013-10-10 11:09:23.0000005,10.327031
2010-12-14 00:39:07.0000001,20.609947
2010-12-14 00:39:07.0000002,5.6854205
2010-12-14 00:39:07.0000003,9.111485
2013-01-08 07:03:07.0000004,8.124892
2013-01-08 07:03:07.0000003,11.424992
2013-01-08 07:03:07.0000002,6.9495606
2012-10-28 17:21:19.0000004,6.5286345
2012-10-28 17:21:19.0000002,5.6736674
2010-03-10 10:37:39.0000003,7.3708706
2010-03-10 10:37:39.0000004,5.7822666
2010-03-10 10:37:39.0000001,6.654672
2010-03-10 10:37:39.0000002,12.64993
2012-04-27 22:32:19.0000001,4.972132
2012-04-27 22:32:19.0000003,5.2935977
2009-04-14 06:55:19.0000001,43.081093
2009-04-14 06:55:19.0000002,4.0175233
2013-07-22 14:22:51.0000001,22.1455
2012-02-11 21:23:07.0000002,4.816876
2012-02-11 21:23:07.0000001,7.1787114
2012-02-11 21:23:07.0000004,3.449121
2012-02-11 21:23:07.0000003,5.412833
2015-05-10 12:37:51.0000001,18.467262
2015-05-10 12:37:51.0000004,5.141732
2015-05-10 12:37:51.0000006,7.4197216
2010-12-11 13:31:11.0000001,9.275262
2010-12-11 13:31:11.0000002,10.43672
2010-03-01 22:21:55.0000001,3.7939982
2010-03-01 22:21:55.0000004,9.278088
2014-11-03 22:00:07.0000001,7.7497954
2009-08-26 16:50:19.0000001,4.136727
2009-08-26 16:50:19.0000002,7.2973967
2010-06-07 10:02:51.0000002,4.10519
2010-06-07 10:02:51.0000001,6.0275464
2010-06-07 10:02:51.0000004,14.725531
2010-06-07 10:02:51.0000003,11.625937
2015-03-08 14:59:23.0000002,16.256844
2015-03-08 14:59:23.0000004,56.50464
2015-03-08 14:59:23.0000005,19.831888
2010-12-13 05:52:47.0000001,9.011361
2012-10-12 15:21:55.0000001,7.2855883
2011-05-17 07:53:55.0000002,5.1440125
2011-05-17 07:53:55.0000004,7.8534064
2011-05-17 07:53:55.0000001,7.492617
2012-12-26 20:55:27.0000002,12.304677
2012-12-26 20:55:27.0000005,10.640346
2012-12-26 20:55:27.0000004,12.621925
2009-02-22 14:59:11.0000001,11.686025
2011-12-17 16:19:47.0000003,13.099876
2011-12-17 16:19:47.0000001,11.025336
2014-12-02 23:54:11.0000002,10.032738
2014-12-02 23:54:11.0000001,8.791016
2014-11-11 11:21:07.0000001,6.0734215
2014-07-11 12:35:19.0000003,11.855234
